,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
714,0.0009844303131103516,0.0,0.0009844303131103516,187778.0,0.0,0.0,0.0,186998.0
715,0.0,0.0,0.0,185625.0,0.0,0.0,0.0,184858.0
716,0.0,0.0,0.0,192096.0,0.0,0.0,0.0,191468.0
717,0.0009975433349609375,0.0,0.0009975433349609375,149338.0,0.0,0.0,0.0,148821.0
718,0.0,0.0,0.0,162555.0,0.0,0.0,0.0,161761.0
719,0.0010097026824951172,0.0,0.0010097026824951172,199796.0,0.0,0.0,0.0,199122.0
720,0.0,0.0,0.0,159502.0,0.0,0.0,0.0,158892.0
721,0.0,0.0,0.0,160039.0,0.0,0.0,0.0,159501.0
722,0.0,0.0,0.0,146600.0,0.0,0.0,0.0,145979.0
723,0.0,0.0,0.0,101953.0,0.0,0.0,0.0,101177.0
724,0.0,0.0,0.0,148920.0,0.0,0.0,0.0,148420.0
725,0.0,0.0,0.0,180138.0,0.0,0.0,0.0,179427.0
726,0.0,0.0,0.0,133393.0,0.0,0.0,0.0,132654.0
727,0.0,0.0,0.0,194719.0,0.0,0.0,0.0,194051.0
728,0.0009882450103759766,0.0,0.0009882450103759766,103950.0,0.0,0.0,0.0,103420.0
729,0.000997304916381836,0.0,0.000997304916381836,115329.0,0.0,0.0,0.0,114539.0
730,0.0,0.0,0.0,108944.0,0.0,0.0,0.0,108206.0
731,0.0,0.0,0.0,118214.0,0.0,0.0,0.0,117639.0
732,0.0,0.0,0.0,200761.0,0.0,0.0,0.0,200035.0
733,0.0,0.0,0.0,194877.0,0.0,0.0,0.0,194235.0
734,0.0,0.0,0.0,139068.0,0.0,0.0,0.0,138572.0
735,0.0,0.0,0.0,169875.0,0.0,0.0,0.0,169312.0
736,0.0,0.0,0.0,133926.0,0.0,0.0,0.0,133248.0
737,0.0,0.0,0.0,167193.0,0.0,0.0,0.0,166654.0
738,0.0,0.0,0.0,129200.0,0.0,0.0,0.0,128623.0
739,0.0,0.0,0.0,137524.0,0.0,0.0,0.0,136811.0
740,0.0009865760803222656,0.0,0.0009865760803222656,164547.0,0.0,0.0,0.0,163845.0
741,0.0,0.0,0.0,158447.0,0.0,0.0,0.0,157806.0
742,0.0,0.0010113716125488281,0.0010113716125488281,110770.0,0.0,0.0,0.0,110200.0
743,0.0,0.0,0.0,144115.0,0.0,0.0,0.0,143510.0
744,0.0,0.0,0.0,193283.0,0.0,0.0,0.0,192780.0
745,0.0009672641754150391,0.0,0.0009672641754150391,171809.0,0.0,0.0,0.0,171316.0
746,0.0,0.0,0.0,144346.0,0.0,0.0,0.0,143618.0
747,0.0,0.0,0.0,162842.0,0.0,0.0,0.0,162276.0
748,0.0,0.0,0.0,174141.0,0.0,0.0,0.0,173458.0
749,0.0,0.0,0.0,133074.0,0.0,0.0,0.0,132393.0
750,0.0010302066802978516,0.0,0.0010302066802978516,147591.0,0.0,0.0,0.0,146915.0
751,0.0,0.0,0.0,181048.0,0.0,0.0,0.0,180373.0
752,0.0,0.000997781753540039,0.000997781753540039,115320.0,0.0,0.0,0.0,114536.0
753,0.0010373592376708984,0.0,0.0010373592376708984,183709.0,0.0,0.0,0.0,182982.0
754,0.0,0.0,0.0,188081.0,0.0,0.0,0.0,187494.0
755,0.0009658336639404297,0.0,0.0009658336639404297,188742.0,0.0,0.0,0.0,188112.0
756,0.0,0.0,0.0,154660.0,0.0,0.0,0.0,153999.0
757,0.0,0.0,0.0,183915.0,0.0,0.0,0.0,183213.0
758,0.0,0.0,0.0,183774.0,0.000997304916381836,0.0,0.000997304916381836,183118.0
759,0.0,0.0,0.0,167728.0,0.0,0.0,0.0,167058.0
760,0.0,0.0,0.0,178111.0,0.0,0.0,0.0,177532.0
761,0.0,0.0,0.0,120162.0,0.0,0.0,0.0,119536.0
762,0.0009851455688476562,0.0,0.0009851455688476562,200851.0,0.0,0.0,0.0,200352.0
763,0.0,0.0,0.0,137576.0,0.0,0.0,0.0,136944.0
764,0.0,0.0,0.0,102345.0,0.0,0.0,0.0,101829.0
765,0.0,0.0,0.0,107314.0,0.0,0.0,0.0,106700.0
766,0.0,0.0009958744049072266,0.0009958744049072266,119132.0,0.0,0.0,0.0,118612.0
767,0.0,0.0,0.0,168599.0,0.0,0.0,0.0,167933.0
768,0.0,0.0,0.0,140382.0,0.0,0.0,0.0,139640.0
769,0.0,0.0,0.0,180339.0,0.0,0.0,0.0,179621.0
770,0.0,0.0,0.0,134778.0,0.0,0.0,0.0,134168.0
771,0.0,0.0,0.0,146275.0,0.0,0.0,0.0,145554.0
772,0.0,0.0,0.0,196830.0,0.0,0.0,0.0,196265.0
773,0.0,0.0010001659393310547,0.0010001659393310547,188375.0,0.0,0.0,0.0,187745.0
774,0.0,0.0,0.0,193421.0,0.0,0.0,0.0,192709.0
775,0.0,0.0,0.0,181853.0,0.0,0.0,0.0,181151.0
776,0.0,0.0,0.0,186888.0,0.0,0.0,0.0,186288.0
777,0.0,0.0,0.0,110799.0,0.0,0.0,0.0,110078.0
778,0.0,0.0,0.0,109486.0,0.0,0.0,0.0,108952.0
779,0.0,0.0,0.0,118473.0,0.0,0.0,0.0,117925.0
780,0.0,0.0,0.0,104292.0,0.0,0.0,0.0,103760.0
781,0.0,0.0,0.0,115558.0,0.0,0.0,0.0,114981.0
782,0.0,0.0,0.0,139837.0,0.0010297298431396484,0.0,0.0010297298431396484,139050.0
783,0.0009980201721191406,0.0,0.0009980201721191406,141603.0,0.0,0.0,0.0,140837.0
784,0.0,0.0,0.0,159242.0,0.0,0.0,0.0,158488.0
785,0.0,0.0009391307830810547,0.0009391307830810547,117373.0,0.0,0.0,0.0,116877.0
786,0.0,0.0,0.0,105763.0,0.0,0.0,0.0,105234.0
787,0.0,0.0,0.0,186263.0,0.0,0.0,0.0,185575.0
788,0.0,0.0,0.0,143205.0,0.0,0.0,0.0,142413.0
789,0.0010154247283935547,0.0,0.0010154247283935547,123450.0,0.0,0.0,0.0,122707.0
790,0.0,0.0,0.0,130344.0,0.0,0.0,0.0,129720.0
791,0.0,0.0,0.0,110240.0,0.0,0.0,0.0,109552.0
792,0.0,0.0,0.0,145824.0,0.0,0.0,0.0,145038.0
793,0.0,0.0,0.0,143557.0,0.0,0.0,0.0,142898.0
794,0.0009412765502929688,0.0,0.0009412765502929688,109453.0,0.0,0.0,0.0,108766.0
795,0.0,0.0,0.0,172640.0,0.0,0.0,0.0,171888.0
796,0.0,0.0,0.0,113374.0,0.0,0.0,0.0,112696.0
797,0.000997304916381836,0.0,0.000997304916381836,157021.0,0.0,0.0,0.0,156384.0
798,0.0,0.0009374618530273438,0.0009374618530273438,129324.0,0.0,0.0,0.0,128629.0
799,0.0,0.0,0.0,178529.0,0.0,0.0,0.0,177769.0
800,0.0009648799896240234,0.0,0.0009648799896240234,171611.0,0.0,0.0,0.0,171094.0
801,0.0,0.0,0.0,112258.0,0.0,0.0,0.0,111508.0
802,0.0,0.0,0.0,193588.0,0.0,0.0,0.0,193057.0
803,0.0,0.0,0.0,149771.0,0.0,0.0,0.0,148983.0
804,0.0,0.0,0.0,130896.0,0.0,0.0,0.0,130191.0
805,0.0,0.0,0.0,115828.0,0.0,0.0,0.0,115264.0
806,0.0,0.0,0.0,185723.0,0.0,0.0,0.0,184936.0
807,0.0010030269622802734,0.0,0.0010030269622802734,161117.0,0.0,0.0,0.0,160380.0
808,0.0,0.0,0.0,162718.0,0.0,0.0,0.0,162097.0
809,0.0,0.0,0.0,162091.0,0.0,0.0,0.0,161547.0
810,0.0,0.0,0.0,134749.0,0.0,0.0,0.0,134026.0
811,0.0,0.0,0.0,178815.0,0.0,0.0,0.0,178049.0
812,0.000982046127319336,0.0,0.000982046127319336,134142.0,0.0,0.0,0.0,133610.0
813,0.0,0.0,0.0,172345.0,0.0,0.0,0.0,171559.0
814,0.0,0.0,0.0,110820.0,0.0,0.0,0.0,110225.0
815,0.0,0.0,0.0,156149.0,0.0,0.0,0.0,155489.0
816,0.0,0.0,0.0,197228.0,0.0,0.0,0.0,196626.0
817,0.0,0.0,0.0,182935.0,0.0,0.0,0.0,182355.0
818,0.0,0.0,0.0,196363.0,0.0,0.0009877681732177734,0.0009877681732177734,195723.0
819,0.0,0.0,0.0,176499.0,0.0,0.0,0.0,175974.0
820,0.0009996891021728516,0.0,0.0009996891021728516,178322.0,0.0,0.0,0.0,177553.0
821,0.0,0.0009951591491699219,0.0009951591491699219,132290.0,0.0,0.0,0.0,131746.0
822,0.0,0.0,0.0,137931.0,0.0,0.0,0.0,137139.0
823,0.0,0.0,0.0,121325.0,0.0,0.0,0.0,120608.0
824,0.0,0.0,0.0,108400.0,0.0,0.0,0.0,107893.0
825,0.0,0.0,0.0,198552.0,0.0,0.0,0.0,197890.0
826,0.0,0.0,0.0,129665.0,0.0,0.0,0.0,129158.0
827,0.0,0.0010170936584472656,0.0010170936584472656,132092.0,0.0,0.0,0.0,131329.0
828,0.0,0.0,0.0,129602.0,0.0,0.0,0.0,129006.0
829,0.0009968280792236328,0.0,0.0009968280792236328,193218.0,0.0,0.0,0.0,192469.0
830,0.0,0.0,0.0,136936.0,0.0,0.0,0.0,136348.0
831,0.0,0.0,0.0,149113.0,0.0,0.0,0.0,148550.0
832,0.0,0.0,0.0,186470.0,0.0,0.0,0.0,185906.0
833,0.0010218620300292969,0.0,0.0010218620300292969,113375.0,0.0,0.0,0.0,112841.0
834,0.0,0.0,0.0,148328.0,0.0,0.0,0.0,147810.0
835,0.0,0.0,0.0,184389.0,0.0,0.0,0.0,183644.0
836,0.0,0.0,0.0,200091.0,0.0,0.0,0.0,199533.0
837,0.0,0.0,0.0,102112.0,0.0,0.0,0.0,101413.0
838,0.0,0.0,0.0,110555.0,0.0,0.0,0.0,109874.0
839,0.0,0.0,0.0,173524.0,0.0,0.0,0.0,172837.0
840,0.0009958744049072266,0.0,0.0009958744049072266,124219.0,0.0,0.0,0.0,123656.0
841,0.0,0.0,0.0,146066.0,0.0,0.0,0.0,145419.0
842,0.0,0.0,0.0,184026.0,0.0,0.0,0.0,183378.0
843,0.0,0.0,0.0,145034.0,0.0,0.0,0.0,144503.0
844,0.0,0.0,0.0,148241.0,0.0,0.0,0.0,147486.0
845,0.0,0.0,0.0,128251.0,0.0,0.0,0.0,127730.0
846,0.0,0.0,0.0,164889.0,0.0,0.0,0.0,164280.0
847,0.0,0.0,0.0,191859.0,0.0,0.0,0.0,191085.0
848,0.0009870529174804688,0.0,0.0009870529174804688,192950.0,0.0,0.0,0.0,192170.0
849,0.0,0.0,0.0,164682.0,0.0,0.0,0.0,164143.0
850,0.0,0.0,0.0,103016.0,0.0,0.0,0.0,102431.0
851,0.0,0.0,0.0,189459.0,0.0,0.0,0.0,188772.0
852,0.0,0.0009720325469970703,0.0009720325469970703,131266.0,0.0,0.0,0.0,130483.0
853,0.0,0.0,0.0,104184.0,0.0,0.0,0.0,103409.0
854,0.0,0.0,0.0,175997.0,0.0,0.0,0.0,175504.0
855,0.0,0.0,0.0,107136.0,0.0,0.0,0.0,106614.0
856,0.0009393692016601562,0.0,0.0009393692016601562,162617.0,0.0,0.0,0.0,162018.0
857,0.0,0.0009906291961669922,0.0009906291961669922,115442.0,0.0,0.0,0.0,114799.0
858,0.0,0.0,0.0,114914.0,0.0,0.0,0.0,114408.0
859,0.0,0.0,0.0,145355.0,0.0,0.0,0.0,144565.0
860,0.0010135173797607422,0.0,0.0010135173797607422,123148.0,0.0,0.0,0.0,122464.0
861,0.0,0.0,0.0,152870.0,0.0,0.0,0.0,152142.0
862,0.0,0.0,0.0,172411.0,0.0,0.0,0.0,171639.0
863,0.0,0.0,0.0,119841.0,0.0,0.0,0.0,119303.0
864,0.0,0.0,0.0,190301.0,0.0,0.0,0.0,189694.0
865,0.0,0.0,0.0,117725.0,0.0,0.0,0.0,117080.0
866,0.0,0.0,0.0,185947.0,0.0,0.0,0.0,185286.0
867,0.0,0.0,0.0,192861.0,0.0009970664978027344,0.0,0.0009970664978027344,192306.0
868,0.0,0.0,0.0,111321.0,0.0,0.0,0.0,110723.0
869,0.0,0.0,0.0,200058.0,0.0,0.0,0.0,199315.0
870,0.0,0.0,0.0,134547.0,0.0,0.0,0.0,133762.0
871,0.0,0.0,0.0,132196.0,0.0,0.0,0.0,131408.0
872,0.0,0.0,0.0,198448.0,0.0,0.0,0.0,197879.0
873,0.0009965896606445312,0.0,0.0009965896606445312,126269.0,0.0,0.0,0.0,125498.0
874,0.0,0.0,0.0,180997.0,0.0,0.0,0.0,180262.0
875,0.0,0.0,0.0,109913.0,0.0,0.0,0.0,109258.0
876,0.0009980201721191406,0.0,0.0009980201721191406,138962.0,0.0,0.0,0.0,138261.0
877,0.0,0.0,0.0,157493.0,0.0,0.0,0.0,156765.0
878,0.0,0.0,0.0,121206.0,0.0,0.0,0.0,120428.0
879,0.0,0.0,0.0,184191.0,0.0,0.0009615421295166016,0.0009615421295166016,183580.0
880,0.0009508132934570312,0.0,0.0009508132934570312,150658.0,0.0,0.0,0.0,150110.0
881,0.0,0.0,0.0,191243.0,0.0,0.0,0.0,190498.0
882,0.0010020732879638672,0.0,0.0010020732879638672,162821.0,0.0,0.0,0.0,162110.0
883,0.0,0.0009741783142089844,0.0009741783142089844,195500.0,0.0,0.0,0.0,194796.0
884,0.0,0.00099945068359375,0.00099945068359375,162647.0,0.0,0.0,0.0,162100.0
885,0.0,0.0,0.0,113103.0,0.0,0.0,0.0,112459.0
886,0.0,0.0,0.0,187969.0,0.0,0.0,0.0,187333.0
887,0.0,0.0,0.0,193602.0,0.0,0.0,0.0,192828.0
888,0.0,0.0,0.0,108813.0,0.0,0.0,0.0,108032.0
889,0.0,0.0,0.0,154765.0,0.0,0.0,0.0,154005.0
890,0.0,0.0,0.0,191002.0,0.0,0.0,0.0,190253.0
891,0.0,0.0,0.0,166546.0,0.0,0.0,0.0,165924.0
892,0.0,0.0,0.0,179564.0,0.0,0.0,0.0,178870.0
893,0.0,0.0,0.0,159010.0,0.0,0.0,0.0,158324.0
894,0.0,0.0,0.0,188798.0,0.0,0.000997781753540039,0.000997781753540039,188236.0
895,0.000997304916381836,0.0,0.000997304916381836,119564.0,0.0,0.0,0.0,118831.0
896,0.0,0.000997781753540039,0.000997781753540039,159558.0,0.0,0.0,0.0,159007.0
897,0.0,0.0,0.0,139480.0,0.0,0.0,0.0,138718.0
898,0.0009975433349609375,0.0,0.0009975433349609375,129098.0,0.0,0.0,0.0,128309.0
899,0.000997781753540039,0.0,0.000997781753540039,159354.0,0.0,0.0,0.0,158680.0
900,0.0009975433349609375,0.0,0.0009975433349609375,127889.0,0.0,0.0,0.0,127157.0
901,0.0,0.0,0.0,192074.0,0.0,0.0,0.0,191382.0
902,0.0,0.0,0.0,103221.0,0.0,0.0009975433349609375,0.0009975433349609375,102699.0
903,0.0,0.0,0.0,151510.0,0.0,0.0,0.0,150751.0
904,0.0,0.0,0.0,187696.0,0.0,0.0,0.0,186987.0
905,0.000997304916381836,0.0,0.000997304916381836,106358.0,0.0,0.0,0.0,105857.0
906,0.0,0.0,0.0,189482.0,0.0,0.0,0.0,188869.0
907,0.0,0.0,0.0,193580.0,0.0,0.000997781753540039,0.000997781753540039,192928.0
908,0.0,0.0,0.0,192430.0,0.0,0.0,0.0,191696.0
909,0.0,0.0,0.0,191097.0,0.0,0.0,0.0,190384.0
910,0.0,0.0,0.0,167652.0,0.0,0.0,0.0,166959.0
911,0.0,0.0,0.0,128385.0,0.0,0.0,0.0,127738.0
912,0.0,0.0,0.0,164162.0,0.0,0.0,0.0,163590.0
913,0.0,0.0,0.0,163074.0,0.0,0.0,0.0,162403.0
914,0.0,0.0010242462158203125,0.0010242462158203125,103150.0,0.0,0.0,0.0,102381.0
915,0.0,0.0,0.0,145706.0,0.0,0.0,0.0,145002.0
916,0.0,0.0,0.0,179075.0,0.0,0.0009982585906982422,0.0009982585906982422,178497.0
917,0.0,0.0,0.0,112488.0,0.0,0.0,0.0,111742.0
918,0.0009980201721191406,0.0,0.0009980201721191406,164477.0,0.0,0.0,0.0,163936.0
919,0.0,0.0,0.0,101670.0,0.0,0.0,0.0,101068.0
920,0.0,0.0,0.0,188157.0,0.0,0.0,0.0,187517.0
921,0.0,0.0,0.0,131178.0,0.0,0.0,0.0,130483.0
922,0.0,0.0,0.0,189845.0,0.0,0.0,0.0,189323.0
923,0.0,0.0,0.0,116281.0,0.0,0.0,0.0,115678.0
924,0.0,0.0,0.0,182971.0,0.0,0.0009968280792236328,0.0009968280792236328,182247.0
925,0.0,0.0,0.0,148021.0,0.0,0.0,0.0,147344.0
926,0.0,0.0,0.0,163235.0,0.0,0.0,0.0,162654.0
927,0.0,0.0009963512420654297,0.0009963512420654297,141975.0,0.0,0.0,0.0,141262.0
928,0.0,0.0,0.0,181473.0,0.0,0.0,0.0,180823.0
929,0.0,0.000997781753540039,0.000997781753540039,190418.0,0.0,0.0,0.0,189831.0
930,0.0,0.0,0.0,196630.0,0.0,0.0,0.0,196123.0
931,0.0,0.0,0.0,174749.0,0.0,0.0,0.0,174047.0
932,0.0,0.0,0.0,201165.0,0.0,0.0,0.0,200578.0
933,0.0,0.0,0.0,124048.0,0.0,0.0,0.0,123389.0
934,0.0,0.0,0.0,141463.0,0.0,0.0,0.0,140690.0
935,0.0,0.0,0.0,142744.0,0.0,0.0,0.0,142226.0
936,0.0,0.0,0.0,145137.0,0.0,0.0,0.0,144444.0
937,0.0,0.0,0.0,166640.0,0.0,0.0,0.0,166093.0
938,0.0,0.0,0.0,103281.0,0.0,0.0,0.0,102757.0
939,0.0,0.0,0.0,128840.0,0.0,0.0009961128234863281,0.0009961128234863281,128051.0
940,0.0,0.0,0.0,183168.0,0.0,0.0,0.0,182561.0
941,0.0,0.0,0.0,128063.0,0.0,0.0,0.0,127385.0
942,0.0009410381317138672,0.0,0.0009410381317138672,200136.0,0.0,0.0,0.0,199444.0
943,0.0,0.0,0.0,194684.0,0.0,0.0,0.0,194180.0
944,0.0,0.0009665489196777344,0.0009665489196777344,102280.0,0.0,0.0,0.0,101504.0
945,0.0,0.0,0.0,154361.0,0.0,0.0,0.0,153696.0
946,0.0,0.0,0.0,181631.0,0.0,0.0,0.0,181124.0
947,0.0,0.0,0.0,137145.0,0.0,0.0,0.0,136484.0
948,0.0,0.0,0.0,128299.0,0.0,0.0010013580322265625,0.0010013580322265625,127518.0
949,0.0,0.0,0.0,131469.0,0.0,0.0,0.0,130882.0
950,0.0,0.0,0.0,124297.0,0.0,0.0009953975677490234,0.0009953975677490234,123605.0
951,0.0,0.0,0.0,132628.0,0.0,0.0,0.0,131922.0
952,0.0010254383087158203,0.0,0.0010254383087158203,162030.0,0.0,0.0,0.0,161364.0
953,0.0,0.0,0.0,167793.0,0.0,0.0,0.0,167136.0
954,0.0,0.0,0.0,174832.0,0.0,0.0,0.0,174119.0
955,0.0,0.0,0.0,175429.0,0.0,0.0,0.0,174900.0
956,0.0,0.0,0.0,110980.0,0.0,0.0,0.0,110335.0
957,0.0,0.0,0.0,107113.0,0.0,0.0,0.0,106423.0
958,0.0,0.0,0.0,160054.0,0.0,0.0,0.0,159366.0
959,0.0,0.0,0.0,170813.0,0.0,0.0,0.0,170202.0
960,0.001020669937133789,0.0,0.001020669937133789,177419.0,0.0,0.0,0.0,176651.0
961,0.0,0.0,0.0,197453.0,0.0,0.0,0.0,196930.0
962,0.0,0.0,0.0,155049.0,0.0,0.0,0.0,154462.0
963,0.0009620189666748047,0.0,0.0009620189666748047,104820.0,0.0,0.0,0.0,104075.0
964,0.0,0.0,0.0,200918.0,0.0,0.0,0.0,200289.0
965,0.0,0.0,0.0,119215.0,0.0,0.0,0.0,118647.0
966,0.00099945068359375,0.0,0.00099945068359375,194367.0,0.0,0.0,0.0,193633.0
967,0.0,0.0,0.0,196023.0,0.0,0.0,0.0,195242.0
968,0.0,0.0,0.0,199984.0,0.0,0.0,0.0,199423.0
969,0.0,0.0,0.0,124487.0,0.0,0.0,0.0,123765.0
970,0.0,0.0,0.0,132678.0,0.0,0.0,0.0,131899.0
971,0.0,0.0,0.0,123758.0,0.0,0.0,0.0,123016.0
972,0.0,0.0,0.0,151603.0,0.0,0.0,0.0,150972.0
973,0.0,0.0,0.0,177709.0,0.0,0.0,0.0,177130.0
974,0.0,0.0,0.0,174749.0,0.0,0.0,0.0,173992.0
975,0.0,0.0,0.0,103632.0,0.0,0.0,0.0,103138.0
976,0.0,0.0,0.0,165765.0,0.0,0.0,0.0,165056.0
977,0.0009930133819580078,0.0,0.0009930133819580078,195420.0,0.0,0.0,0.0,194768.0
978,0.0,0.0,0.0,142740.0,0.0,0.0,0.0,141951.0
979,0.0,0.0,0.0,199832.0,0.0,0.0,0.0,199257.0
980,0.0009982585906982422,0.0,0.0009982585906982422,109129.0,0.0,0.0,0.0,108610.0
981,0.0,0.0,0.0,185696.0,0.0,0.0,0.0,185104.0
982,0.0,0.0,0.0,133870.0,0.0,0.0,0.0,133287.0
983,0.0,0.0,0.0,187267.0,0.0,0.0,0.0,186649.0
984,0.0,0.0,0.0,175248.0,0.0,0.0,0.0,174572.0
985,0.0009479522705078125,0.0,0.0009479522705078125,185376.0,0.0,0.0,0.0,184729.0
986,0.0,0.0,0.0,189063.0,0.0,0.0,0.0,188363.0
987,0.0,0.0,0.0,174313.0,0.0,0.0,0.0,173786.0
988,0.0,0.0,0.0,172598.0,0.0,0.0,0.0,172104.0
989,0.0,0.0,0.0,121807.0,0.0,0.0,0.0,121241.0
990,0.0,0.0,0.0,178603.0,0.0,0.0,0.0,178011.0
991,0.0,0.0009982585906982422,0.0009982585906982422,184181.0,0.0,0.0,0.0,183451.0
992,0.0,0.0,0.0,132740.0,0.0,0.0,0.0,132218.0
993,0.0009808540344238281,0.0,0.0009808540344238281,109007.0,0.0,0.0,0.0,108441.0
994,0.0,0.0,0.0,160290.0,0.0,0.0,0.0,159595.0
995,0.0,0.0,0.0,189172.0,0.0,0.0,0.0,188440.0
996,0.0,0.0,0.0,137446.0,0.0,0.0,0.0,136721.0
997,0.0,0.0,0.0,186260.0,0.0,0.0,0.0,185564.0
998,0.0009851455688476562,0.0,0.0009851455688476562,115874.0,0.0,0.0,0.0,115085.0
999,0.0009884834289550781,0.0,0.0009884834289550781,177448.0,0.0,0.0,0.0,176916.0
