,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
788,0.0,0.0,0.0,751.0,0.0,0.0,0.0,217.0
789,0.0,0.0,0.0,778.0,0.0,0.0,0.0,257.0
790,0.0,0.0,0.0,757.0,0.0,0.0,0.0,225.0
791,0.0,0.0,0.0,690.0,0.0,0.0,0.0,126.0
792,0.0,0.0,0.0,676.0,0.0,0.0,0.0,108.0
793,0.0,0.0,0.0,733.0,0.0,0.0,0.0,187.0
794,0.0,0.0,0.0,756.0,0.0,0.0,0.0,227.0
795,0.0,0.0,0.0,733.0,0.0,0.0,0.0,191.0
796,0.0,0.0,0.0,690.0,0.0,0.0,0.0,123.0
797,0.0,0.0,0.0,741.0,0.0,0.0,0.0,203.0
798,0.0,0.0,0.0,738.0,0.0,0.0,0.0,198.0
799,0.0,0.0,0.0,719.0,0.0,0.0,0.0,166.0
800,0.0,0.000997304916381836,0.000997304916381836,826.0,0.0,0.0,0.0,331.0
801,0.0,0.0,0.0,724.0,0.0,0.0,0.0,175.0
802,0.0,0.0,0.0,748.0,0.0,0.0,0.0,215.0
803,0.0,0.0,0.0,764.0,0.0,0.0,0.0,236.0
804,0.0,0.0,0.0,755.0,0.0,0.0,0.0,224.0
805,0.0,0.0,0.0,807.0,0.0,0.0,0.0,300.0
806,0.0,0.0,0.0,819.0,0.0,0.0,0.0,316.0
807,0.0,0.0,0.0,719.0,0.0,0.0,0.0,168.0
808,0.0,0.0,0.0,753.0,0.0,0.0,0.0,222.0
809,0.0,0.0,0.0,802.0,0.0,0.0,0.0,294.0
810,0.0,0.0,0.0,805.0,0.0,0.0,0.0,293.0
811,0.0009970664978027344,0.0,0.0009970664978027344,839.0,0.0,0.0,0.0,346.0
812,0.0,0.0,0.0,834.0,0.0,0.0,0.0,338.0
813,0.0,0.0,0.0,785.0,0.0,0.0,0.0,266.0
814,0.0,0.0,0.0,815.0,0.0,0.0,0.0,313.0
815,0.0,0.0,0.0,811.0,0.0,0.0,0.0,307.0
816,0.0,0.0,0.0,729.0,0.0,0.0,0.0,186.0
817,0.0,0.0,0.0,807.0,0.0,0.0,0.0,301.0
818,0.0,0.0,0.0,685.0,0.0,0.0,0.0,120.0
819,0.0,0.0,0.0,762.0,0.0,0.0,0.0,235.0
820,0.0,0.0,0.0,766.0,0.0,0.0,0.0,241.0
821,0.0009975433349609375,0.0,0.0009975433349609375,725.0,0.0,0.0,0.0,180.0
822,0.0,0.0,0.0,793.0,0.0,0.0,0.0,278.0
823,0.0,0.0,0.0,730.0,0.0,0.0,0.0,187.0
824,0.0,0.0,0.0,690.0,0.0,0.0,0.0,123.0
825,0.0,0.0,0.0,716.0,0.0,0.0,0.0,167.0
826,0.0,0.0,0.0,696.0,0.0,0.0,0.0,134.0
827,0.0009975433349609375,0.0,0.0009975433349609375,731.0,0.0,0.0,0.0,185.0
828,0.0,0.0,0.0,767.0,0.0,0.0,0.0,240.0
829,0.0,0.0,0.0,807.0,0.0,0.0,0.0,300.0
830,0.0,0.0009992122650146484,0.0009992122650146484,705.0,0.0,0.0,0.0,146.0
831,0.0,0.0,0.0,800.0,0.0,0.0,0.0,286.0
832,0.0,0.0,0.0,774.0,0.0,0.0,0.0,250.0
833,0.0,0.0,0.0,815.0,0.0,0.0,0.0,309.0
834,0.0,0.0,0.0,692.0,0.0,0.0,0.0,129.0
835,0.0009951591491699219,0.0,0.0009951591491699219,835.0,0.0,0.0,0.0,341.0
836,0.0,0.0,0.0,820.0,0.0,0.0,0.0,319.0
837,0.0,0.0,0.0,795.0,0.0,0.0,0.0,282.0
838,0.0,0.0,0.0,725.0,0.0,0.0,0.0,178.0
839,0.0,0.0,0.0,716.0,0.0,0.0,0.0,164.0
840,0.0009970664978027344,0.0,0.0009970664978027344,741.0,0.0,0.0,0.0,200.0
841,0.0,0.0,0.0,790.0,0.0,0.0,0.0,274.0
842,0.0,0.0,0.0,839.0,0.0,0.0,0.0,347.0
843,0.0,0.0,0.0,826.0,0.0,0.0,0.0,327.0
844,0.0,0.0,0.0,815.0,0.0,0.0,0.0,313.0
845,0.0,0.0,0.0,727.0,0.0,0.0,0.0,181.0
846,0.0,0.0,0.0,713.0,0.0,0.0,0.0,160.0
847,0.0,0.0,0.0,726.0,0.0,0.0,0.0,179.0
848,0.0,0.0,0.0,835.0,0.0,0.0,0.0,343.0
849,0.0,0.0,0.0,825.0,0.0,0.0,0.0,327.0
850,0.0,0.0,0.0,813.0,0.0,0.0,0.0,312.0
851,0.0,0.0,0.0,723.0,0.0,0.0,0.0,176.0
852,0.0,0.0,0.0,785.0,0.0,0.0,0.0,266.0
853,0.0,0.0,0.0,831.0,0.0,0.0,0.0,334.0
854,0.0,0.0,0.0,752.0,0.0,0.0,0.0,217.0
855,0.0,0.0,0.0,773.0,0.0,0.0,0.0,250.0
856,0.0,0.0,0.0,842.0,0.0,0.0,0.0,351.0
857,0.0,0.0,0.0,692.0,0.0,0.0,0.0,128.0
858,0.0,0.0,0.0,788.0,0.0,0.0,0.0,270.0
859,0.0,0.0,0.0,693.0,0.0,0.0,0.0,131.0
860,0.0,0.0,0.0,751.0,0.0,0.0,0.0,217.0
861,0.0,0.0,0.0,758.0,0.0,0.0,0.0,226.0
862,0.0,0.0,0.0,788.0,0.0,0.0,0.0,272.0
863,0.0,0.0,0.0,739.0,0.0,0.0,0.0,200.0
864,0.0,0.0,0.0,752.0,0.0,0.0,0.0,222.0
865,0.0,0.0,0.0,700.0,0.0,0.0,0.0,141.0
866,0.0,0.0,0.0,839.0,0.0,0.0,0.0,348.0
867,0.0,0.0,0.0,765.0,0.0,0.0,0.0,235.0
868,0.0,0.0,0.0,841.0,0.0,0.0,0.0,350.0
869,0.0,0.0,0.0,805.0,0.0,0.0,0.0,297.0
870,0.0,0.0,0.0,681.0,0.0,0.0,0.0,114.0
871,0.0,0.0,0.0,755.0,0.0,0.0,0.0,225.0
872,0.0,0.0,0.0,815.0,0.0,0.0,0.0,312.0
873,0.0,0.0,0.0,763.0,0.0,0.0,0.0,235.0
874,0.0,0.0,0.0,817.0,0.0,0.0,0.0,317.0
875,0.0,0.0,0.0,781.0,0.0,0.0,0.0,262.0
876,0.0,0.0,0.0,777.0,0.0,0.0,0.0,255.0
877,0.0,0.0,0.0,815.0,0.0,0.0,0.0,309.0
878,0.0,0.0,0.0,705.0,0.0,0.0,0.0,149.0
879,0.0,0.0,0.0,822.0,0.0,0.0,0.0,323.0
880,0.0,0.0,0.0,817.0,0.0,0.0,0.0,312.0
881,0.0,0.0,0.0,786.0,0.0,0.0,0.0,270.0
882,0.0,0.0,0.0,809.0,0.0,0.0,0.0,305.0
883,0.0,0.0,0.0,819.0,0.0,0.0,0.0,319.0
884,0.0,0.0,0.0,770.0,0.0,0.0,0.0,245.0
885,0.0,0.0,0.0,741.0,0.0,0.0,0.0,203.0
886,0.0009965896606445312,0.0,0.0009965896606445312,835.0,0.0,0.0,0.0,343.0
887,0.0,0.0,0.0,694.0,0.0,0.0,0.0,134.0
888,0.0,0.0,0.0,689.0,0.0,0.0,0.0,125.0
889,0.0,0.0,0.0,742.0,0.0,0.0,0.0,205.0
890,0.0,0.0,0.0,781.0,0.0,0.0,0.0,261.0
891,0.000997781753540039,0.0,0.000997781753540039,721.0,0.0,0.0,0.0,173.0
892,0.0,0.0,0.0,813.0,0.0,0.0,0.0,307.0
893,0.0,0.0,0.0,842.0,0.0,0.0,0.0,350.0
894,0.0,0.0,0.0,821.0,0.0,0.0,0.0,321.0
895,0.0,0.0,0.0,782.0,0.0,0.0,0.0,261.0
896,0.0,0.0,0.0,839.0,0.0,0.0,0.0,348.0
897,0.0,0.0,0.0,756.0,0.0,0.0,0.0,225.0
898,0.0,0.0,0.0,736.0,0.0,0.0,0.0,192.0
899,0.0,0.0,0.0,774.0,0.0,0.0,0.0,249.0
900,0.0,0.0,0.0,828.0,0.0,0.0,0.0,329.0
901,0.0,0.0,0.0,731.0,0.0,0.0,0.0,190.0
902,0.0,0.0,0.0,744.0,0.0,0.0,0.0,207.0
903,0.0,0.0,0.0,799.0,0.0,0.0,0.0,287.0
904,0.0,0.0,0.0,738.0,0.0,0.0,0.0,198.0
905,0.0,0.0,0.0,730.0,0.0,0.0,0.0,187.0
906,0.0,0.0,0.0,845.0,0.0,0.0,0.0,355.0
907,0.0,0.0,0.0,691.0,0.0,0.0,0.0,124.0
908,0.0,0.0,0.0,805.0,0.0,0.0,0.0,299.0
909,0.0,0.0,0.0,789.0,0.0,0.0,0.0,269.0
910,0.0,0.0,0.0,705.0,0.0,0.0,0.0,150.0
911,0.000997304916381836,0.0,0.000997304916381836,710.0,0.0,0.0,0.0,159.0
912,0.0,0.0,0.0,825.0,0.0,0.0,0.0,325.0
913,0.0,0.0,0.0,839.0,0.0,0.0,0.0,348.0
914,0.0,0.0,0.0,841.0,0.0,0.0,0.0,350.0
915,0.0,0.0,0.0,744.0,0.0,0.0,0.0,206.0
916,0.0,0.0,0.0,790.0,0.0,0.0,0.0,274.0
917,0.0,0.0,0.0,839.0,0.0,0.0,0.0,348.0
918,0.0,0.0,0.0,729.0,0.0,0.0,0.0,187.0
919,0.0,0.0,0.0,818.0,0.0,0.0,0.0,316.0
920,0.000997304916381836,0.0,0.000997304916381836,810.0,0.0,0.0,0.0,303.0
921,0.0,0.0,0.0,794.0,0.0,0.0,0.0,282.0
922,0.0009975433349609375,0.0,0.0009975433349609375,753.0,0.0,0.0,0.0,221.0
923,0.0,0.0,0.0,833.0,0.0,0.0,0.0,340.0
924,0.0,0.0,0.0,718.0,0.0,0.0,0.0,169.0
925,0.0,0.0009968280792236328,0.0009968280792236328,779.0,0.0,0.0,0.0,258.0
926,0.0,0.0,0.0,744.0,0.0,0.0,0.0,205.0
927,0.0,0.0,0.0,831.0,0.0,0.0,0.0,335.0
928,0.0,0.0,0.0,689.0,0.0,0.0,0.0,127.0
929,0.0,0.0,0.0,793.0,0.0,0.0,0.0,280.0
930,0.0,0.000997304916381836,0.000997304916381836,798.0,0.0,0.0,0.0,285.0
931,0.0,0.0,0.0,773.0,0.0,0.0,0.0,248.0
932,0.0,0.0,0.0,767.0,0.0,0.0,0.0,239.0
933,0.0,0.0,0.0,787.0,0.0,0.0,0.0,271.0
934,0.0,0.0,0.0,817.0,0.0,0.0,0.0,311.0
935,0.0009975433349609375,0.0,0.0009975433349609375,765.0,0.0,0.0,0.0,238.0
936,0.0,0.0,0.0,695.0,0.0,0.0,0.0,131.0
937,0.0,0.0,0.0,692.0,0.0,0.0,0.0,130.0
938,0.0,0.0,0.0,821.0,0.0,0.0,0.0,320.0
939,0.0,0.0,0.0,812.0,0.0,0.0,0.0,308.0
940,0.0,0.0,0.0,711.0,0.0,0.0,0.0,156.0
941,0.0,0.0,0.0,738.0,0.0,0.0,0.0,198.0
942,0.0,0.0,0.0,816.0,0.0,0.0,0.0,313.0
943,0.0,0.0,0.0,827.0,0.0,0.0,0.0,330.0
944,0.0,0.0,0.0,696.0,0.0,0.0,0.0,133.0
945,0.0,0.0,0.0,736.0,0.0,0.0,0.0,196.0
946,0.0,0.0,0.0,698.0,0.0,0.0,0.0,134.0
947,0.0,0.0,0.0,833.0,0.0,0.0,0.0,339.0
948,0.0,0.0,0.0,708.0,0.0,0.0,0.0,152.0
949,0.0,0.0,0.0,750.0,0.0,0.0,0.0,214.0
950,0.0,0.0,0.0,715.0,0.0,0.0,0.0,162.0
951,0.0009975433349609375,0.0,0.0009975433349609375,825.0,0.0,0.0,0.0,324.0
952,0.0,0.0,0.0,776.0,0.0,0.0,0.0,251.0
953,0.0,0.0,0.0,703.0,0.0,0.0,0.0,144.0
954,0.0,0.0,0.0,681.0,0.0,0.0,0.0,115.0
955,0.0,0.0,0.0,819.0,0.0,0.0,0.0,319.0
956,0.0009970664978027344,0.0,0.0009970664978027344,781.0,0.0,0.0,0.0,262.0
957,0.0,0.0,0.0,813.0,0.0,0.0,0.0,307.0
958,0.0,0.0,0.0,813.0,0.0,0.0,0.0,310.0
959,0.0,0.0,0.0,702.0,0.0,0.0,0.0,143.0
960,0.0,0.0,0.0,699.0,0.0,0.0,0.0,138.0
961,0.0,0.0,0.0,687.0,0.0,0.0,0.0,121.0
962,0.0,0.0,0.0,766.0,0.0,0.0,0.0,239.0
963,0.0,0.0,0.0,766.0,0.0,0.0,0.0,238.0
964,0.0,0.0,0.0,717.0,0.0,0.0,0.0,163.0
965,0.0,0.0,0.0,769.0,0.0,0.0,0.0,244.0
966,0.0,0.0,0.0,766.0,0.0,0.0,0.0,241.0
967,0.0009970664978027344,0.0,0.0009970664978027344,780.0,0.0,0.0,0.0,259.0
968,0.0,0.0,0.0,719.0,0.0,0.0,0.0,167.0
969,0.0,0.0,0.0,798.0,0.0,0.0,0.0,284.0
970,0.0,0.0,0.0,808.0,0.0,0.0,0.0,302.0
971,0.0,0.0,0.0,787.0,0.0,0.0,0.0,269.0
972,0.0009975433349609375,0.0,0.0009975433349609375,769.0,0.0,0.0,0.0,244.0
973,0.0,0.0,0.0,831.0,0.0,0.0,0.0,337.0
974,0.0,0.0,0.0,822.0,0.0,0.0,0.0,324.0
975,0.0,0.0,0.0,749.0,0.0,0.0,0.0,215.0
976,0.0,0.0,0.0,750.0,0.0,0.0,0.0,217.0
977,0.000997304916381836,0.0,0.000997304916381836,677.0,0.0,0.0,0.0,109.0
978,0.0,0.0,0.0,715.0,0.0,0.0,0.0,165.0
979,0.0,0.0,0.0,755.0,0.0,0.0,0.0,223.0
980,0.0,0.0,0.0,759.0,0.0,0.0,0.0,231.0
981,0.0,0.0,0.0,818.0,0.0,0.0,0.0,313.0
982,0.000997304916381836,0.0,0.000997304916381836,794.0,0.0,0.0,0.0,282.0
983,0.0,0.0,0.0,712.0,0.0,0.0,0.0,160.0
984,0.0,0.0,0.0,775.0,0.0,0.0,0.0,252.0
985,0.0,0.0,0.0,712.0,0.0,0.0,0.0,160.0
986,0.0,0.0,0.0,789.0,0.0,0.0,0.0,271.0
987,0.000997304916381836,0.0,0.000997304916381836,705.0,0.0,0.0,0.0,147.0
988,0.0,0.0,0.0,697.0,0.0,0.0,0.0,134.0
989,0.0,0.0,0.0,778.0,0.0,0.0,0.0,253.0
990,0.0,0.0,0.0,706.0,0.0,0.0,0.0,148.0
991,0.0,0.0,0.0,754.0,0.0,0.0,0.0,221.0
992,0.0,0.0,0.0,830.0,0.0,0.0,0.0,335.0
993,0.0,0.0,0.0,711.0,0.0,0.0,0.0,157.0
994,0.0,0.0,0.0,842.0,0.0,0.0,0.0,351.0
995,0.0,0.0,0.0,748.0,0.0,0.0,0.0,216.0
996,0.0,0.0,0.0,763.0,0.0,0.0,0.0,235.0
997,0.0,0.0,0.0,709.0,0.0,0.0,0.0,156.0
998,0.0,0.0,0.0,839.0,0.0,0.0,0.0,350.0
999,0.0,0.0,0.0,691.0,0.0,0.0,0.0,127.0
