,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
529,0.000997304916381836,0.0010039806365966797,0.0020012855529785156,128271.0,0.0,0.0,0.0,128583.0
530,0.000997304916381836,0.0009984970092773438,0.0019958019256591797,182848.0,0.0,0.0,0.0,183089.0
531,0.0009984970092773438,0.000997781753540039,0.001996278762817383,170439.0,0.0,0.0,0.0,170927.0
532,0.0009984970092773438,0.0009968280792236328,0.0019953250885009766,172372.0,0.0,0.0,0.0,172663.0
533,0.0009963512420654297,0.0009992122650146484,0.001995563507080078,196108.0,0.0,0.0,0.0,196475.0
534,0.001962900161743164,0.0010221004486083984,0.0029850006103515625,184849.0,0.0,0.0,0.0,185095.0
535,0.0009942054748535156,0.0009970664978027344,0.00199127197265625,189085.0,0.0,0.0,0.0,189375.0
536,0.0009984970092773438,0.0009965896606445312,0.001995086669921875,105368.0,0.0,0.0,0.0,105799.0
537,0.0009970664978027344,0.0009942054748535156,0.00199127197265625,112649.0,0.0,0.0,0.0,112868.0
538,0.000997304916381836,0.0009958744049072266,0.0019931793212890625,121267.0,0.0,0.0,0.0,121538.0
539,0.000997304916381836,0.000997304916381836,0.001994609832763672,101720.0,0.0,0.0,0.0,102052.0
540,0.0009970664978027344,0.000997304916381836,0.0019943714141845703,163896.0,0.0,0.0,0.0,164244.0
541,0.0010013580322265625,0.0009930133819580078,0.0019943714141845703,177699.0,0.0,0.0,0.0,178133.0
542,0.001005411148071289,0.0,0.001005411148071289,124794.0,0.0,0.000997304916381836,0.000997304916381836,125172.0
543,0.0009992122650146484,0.000995635986328125,0.0019948482513427734,159951.0,0.0,0.0,0.0,160281.0
544,0.0009975433349609375,0.0009942054748535156,0.001991748809814453,156042.0,0.0,0.0,0.0,156401.0
545,0.0009970664978027344,0.000995635986328125,0.0019927024841308594,124329.0,0.0,0.0,0.0,124816.0
546,0.0009980201721191406,0.000995635986328125,0.0019936561584472656,105516.0,0.0,0.0,0.0,105929.0
547,0.0009920597076416016,0.0009963512420654297,0.0019884109497070312,162088.0,0.0,0.0,0.0,162430.0
548,0.000997304916381836,0.001003265380859375,0.002000570297241211,121399.0,0.0,0.0,0.0,121778.0
549,0.0009968280792236328,0.000997304916381836,0.0019941329956054688,197490.0,0.0,0.0,0.0,197858.0
550,0.0009992122650146484,0.0,0.0009992122650146484,125992.0,0.0,0.0009965896606445312,0.0009965896606445312,126298.0
551,0.001012563705444336,0.0009975433349609375,0.0020101070404052734,126436.0,0.0,0.0,0.0,126900.0
552,0.0,0.0009965896606445312,0.0009965896606445312,104773.0,0.0,0.0,0.0,105059.0
553,0.0010116100311279297,0.0010094642639160156,0.0020210742950439453,130618.0,0.0,0.0,0.0,131002.0
554,0.000997304916381836,0.0009970664978027344,0.0019943714141845703,188520.0,0.0,0.0,0.0,188955.0
555,0.0010023117065429688,0.000993490219116211,0.0019958019256591797,123228.0,0.0,0.0,0.0,123438.0
556,0.0009980201721191406,0.0009641647338867188,0.0019621849060058594,114066.0,0.0,0.0,0.0,114527.0
557,0.0010082721710205078,0.0,0.0010082721710205078,176685.0,0.0,0.0009970664978027344,0.0009970664978027344,177171.0
558,0.000997304916381836,0.000997304916381836,0.001994609832763672,169296.0,0.0,0.0,0.0,169532.0
559,0.0019550323486328125,0.0009958744049072266,0.002950906753540039,126512.0,0.0,0.0,0.0,126824.0
560,0.0009884834289550781,0.0010001659393310547,0.001988649368286133,117655.0,0.0,0.0,0.0,118103.0
561,0.0,0.0010311603546142578,0.0010311603546142578,178643.0,0.0,0.0,0.0,178870.0
562,0.0009975433349609375,0.0019598007202148438,0.0029573440551757812,143610.0,0.0,0.0,0.0,143833.0
563,0.0,0.0010156631469726562,0.0010156631469726562,178022.0,0.0,0.0,0.0,178245.0
564,0.000997781753540039,0.0009970664978027344,0.0019948482513427734,155868.0,0.0,0.0,0.0,156325.0
565,0.0009424686431884766,0.0010526180267333984,0.001995086669921875,142077.0,0.0,0.0,0.0,142378.0
566,0.001018524169921875,0.000997304916381836,0.002015829086303711,121707.0,0.0,0.0,0.0,122120.0
567,0.0010199546813964844,0.0009970664978027344,0.0020170211791992188,116705.0,0.0,0.0,0.0,117165.0
568,0.000997781753540039,0.0009944438934326172,0.0019922256469726562,122785.0,0.0,0.0,0.0,123211.0
569,0.0010058879852294922,0.00099945068359375,0.002005338668823242,142805.0,0.0,0.0,0.0,143152.0
570,0.0009827613830566406,0.0010118484497070312,0.001994609832763672,130015.0,0.0,0.0,0.0,130344.0
571,0.0010085105895996094,0.0010018348693847656,0.002010345458984375,175930.0,0.0,0.0,0.0,176191.0
572,0.001983165740966797,0.0010089874267578125,0.0029921531677246094,182736.0,0.0,0.0,0.0,183025.0
573,0.0009725093841552734,0.001049041748046875,0.0020215511322021484,160504.0,0.0,0.0,0.0,160963.0
574,0.0,0.001007080078125,0.001007080078125,136563.0,0.0,0.0,0.0,136822.0
575,0.0,0.0010035037994384766,0.0010035037994384766,188047.0,0.0,0.0,0.0,188264.0
576,0.0010294914245605469,0.0009982585906982422,0.002027750015258789,186012.0,0.0,0.0,0.0,186308.0
577,0.00196075439453125,0.0010538101196289062,0.0030145645141601562,148165.0,0.0,0.0,0.0,148532.0
578,0.0009980201721191406,0.0009968280792236328,0.0019948482513427734,159825.0,0.0,0.0,0.0,160126.0
579,0.0009951591491699219,0.0009982585906982422,0.001993417739868164,190628.0,0.0,0.0,0.0,190979.0
580,0.0009949207305908203,0.0010006427764892578,0.001995563507080078,126909.0,0.0,0.0,0.0,127217.0
581,0.0009970664978027344,0.000997304916381836,0.0019943714141845703,197607.0,0.0,0.0,0.0,198055.0
582,0.000982522964477539,0.0009975433349609375,0.0019800662994384766,194159.0,0.0,0.0,0.0,194392.0
583,0.000982522964477539,0.0010123252868652344,0.0019948482513427734,137334.0,0.0,0.0,0.0,137654.0
584,0.0009992122650146484,0.0009951591491699219,0.0019943714141845703,122362.0,0.0,0.0,0.0,122826.0
585,0.0009729862213134766,0.002030611038208008,0.0030035972595214844,176590.0,0.0,0.0,0.0,176862.0
586,0.000997781753540039,0.0009984970092773438,0.001996278762817383,118234.0,0.0,0.0,0.0,118617.0
587,0.0019943714141845703,0.0010263919830322266,0.003020763397216797,181302.0,0.0,0.0,0.0,181621.0
588,0.001001119613647461,0.0009927749633789062,0.001993894577026367,151008.0,0.0,0.0,0.0,151328.0
589,0.000997781753540039,0.000997304916381836,0.001995086669921875,179736.0,0.0,0.0,0.0,180189.0
590,0.0009980201721191406,0.0009968280792236328,0.0019948482513427734,151668.0,0.0,0.0,0.0,151916.0
591,0.000995635986328125,0.0009946823120117188,0.0019903182983398438,123903.0,0.0,0.0,0.0,124399.0
592,0.0010285377502441406,0.0,0.0010285377502441406,188271.0,0.0009968280792236328,0.0,0.0009968280792236328,188503.0
593,0.0010073184967041016,0.001984119415283203,0.0029914379119873047,186651.0,0.0,0.0,0.0,186867.0
594,0.0009801387786865234,0.0009980201721191406,0.001978158950805664,169893.0,0.0,0.0,0.0,170168.0
595,0.0009946823120117188,0.0,0.0009946823120117188,128143.0,0.0,0.0,0.0,128620.0
596,0.0,0.0010051727294921875,0.0010051727294921875,137093.0,0.0,0.0,0.0,137309.0
597,0.0010116100311279297,0.0009469985961914062,0.001958608627319336,180419.0,0.0,0.0,0.0,180653.0
598,0.0010290145874023438,0.0009970664978027344,0.002026081085205078,122363.0,0.0,0.0,0.0,122768.0
599,0.0,0.000997304916381836,0.000997304916381836,151793.0,0.0,0.0,0.0,152113.0
600,0.0019989013671875,0.0,0.0019989013671875,144305.0,0.0,0.0,0.0,144567.0
601,0.0009975433349609375,0.0009968280792236328,0.0019943714141845703,144316.0,0.0,0.0,0.0,144538.0
602,0.0009989738464355469,0.0009953975677490234,0.0019943714141845703,188970.0,0.0,0.0,0.0,189466.0
603,0.0009970664978027344,0.000997781753540039,0.0019948482513427734,174037.0,0.0,0.0,0.0,174338.0
604,0.0010039806365966797,0.0,0.0010039806365966797,105903.0,0.0,0.0,0.0,106362.0
605,0.0010325908660888672,0.0009930133819580078,0.002025604248046875,160428.0,0.0,0.0,0.0,160693.0
606,0.0010118484497070312,0.000982046127319336,0.001993894577026367,102612.0,0.0,0.0,0.0,102887.0
607,0.001020669937133789,0.000997304916381836,0.002017974853515625,157796.0,0.0,0.0,0.0,158288.0
608,0.001009225845336914,0.0009663105010986328,0.001975536346435547,155728.0,0.0,0.0,0.0,156228.0
609,0.0009975433349609375,0.0009992122650146484,0.001996755599975586,155261.0,0.0,0.0,0.0,155588.0
610,0.0009982585906982422,0.0009961128234863281,0.0019943714141845703,149970.0,0.0,0.0,0.0,150275.0
611,0.001964569091796875,0.0009970664978027344,0.0029616355895996094,119135.0,0.0,0.0,0.0,119410.0
612,0.0009970664978027344,0.000997304916381836,0.0019943714141845703,174817.0,0.0,0.0,0.0,175195.0
613,0.0019371509552001953,0.0,0.0019371509552001953,175818.0,0.0,0.0,0.0,176276.0
614,0.0010116100311279297,0.0009992122650146484,0.002010822296142578,162161.0,0.0,0.0,0.0,162515.0
615,0.0010328292846679688,0.0009968280792236328,0.0020296573638916016,130334.0,0.0,0.0,0.0,130789.0
616,0.0009975433349609375,0.0009715557098388672,0.0019690990447998047,138147.0,0.0,0.0,0.0,138446.0
617,0.000997781753540039,0.0009980201721191406,0.0019958019256591797,110939.0,0.0,0.0,0.0,111246.0
618,0.0009961128234863281,0.0009872913360595703,0.0019834041595458984,111238.0,0.0,0.0,0.0,111496.0
619,0.0009963512420654297,0.000997304916381836,0.0019936561584472656,112325.0,0.0,0.0,0.0,112647.0
620,0.0010325908660888672,0.000993967056274414,0.0020265579223632812,185005.0,0.0,0.0,0.0,185366.0
621,0.0,0.002020597457885742,0.002020597457885742,166965.0,0.0,0.0,0.0,167277.0
622,0.0009992122650146484,0.0009953975677490234,0.001994609832763672,149396.0,0.0,0.0,0.0,149782.0
623,0.0010046958923339844,0.0009808540344238281,0.0019855499267578125,147323.0,0.0,0.0,0.0,147574.0
624,0.0010030269622802734,0.0,0.0010030269622802734,112976.0,0.0,0.0,0.0,113214.0
625,0.0,0.0010251998901367188,0.0010251998901367188,183673.0,0.0,0.0,0.0,184052.0
626,0.0009992122650146484,0.0009963512420654297,0.001995563507080078,136908.0,0.0,0.0,0.0,137341.0
627,0.001005411148071289,0.0009975433349609375,0.0020029544830322266,123844.0,0.0,0.0,0.0,124211.0
628,0.0009846687316894531,0.000997781753540039,0.001982450485229492,101324.0,0.0,0.0,0.0,101711.0
629,0.0010137557983398438,0.0009965896606445312,0.002010345458984375,151805.0,0.0,0.0,0.0,152262.0
630,0.0009982585906982422,0.0009970664978027344,0.0019953250885009766,148271.0,0.0,0.0,0.0,148510.0
631,0.0009970664978027344,0.0009980201721191406,0.001995086669921875,112146.0,0.0,0.0,0.0,112563.0
632,0.0009963512420654297,0.0009968280792236328,0.0019931793212890625,142899.0,0.0,0.0,0.0,143302.0
633,0.0010044574737548828,0.0009958744049072266,0.0020003318786621094,149775.0,0.0,0.0,0.0,150091.0
634,0.000995635986328125,0.0009860992431640625,0.0019817352294921875,163730.0,0.0,0.0,0.0,164173.0
635,0.0009970664978027344,0.000997781753540039,0.0019948482513427734,163325.0,0.0,0.0,0.0,163610.0
636,0.0,0.0010080337524414062,0.0010080337524414062,129314.0,0.0,0.0,0.0,129544.0
637,0.0009970664978027344,0.000997304916381836,0.0019943714141845703,115676.0,0.0,0.0,0.0,116144.0
638,0.0010023117065429688,0.0009922981262207031,0.001994609832763672,147995.0,0.0,0.0,0.0,148271.0
639,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,172621.0,0.0,0.0,0.0,172829.0
640,0.0009980201721191406,0.0010230541229248047,0.0020210742950439453,182289.0,0.0,0.0,0.0,182497.0
641,0.00099945068359375,0.0009953975677490234,0.0019948482513427734,197038.0,0.0,0.0,0.0,197366.0
642,0.0009965896606445312,0.000997304916381836,0.001993894577026367,124814.0,0.0,0.0,0.0,125158.0
643,0.0010302066802978516,0.0,0.0010302066802978516,144877.0,0.0009968280792236328,0.0,0.0009968280792236328,145371.0
644,0.0009987354278564453,0.0009949207305908203,0.0019936561584472656,168517.0,0.0,0.0,0.0,168728.0
645,0.000986337661743164,0.0009741783142089844,0.0019605159759521484,119399.0,0.0,0.0,0.0,119769.0
646,0.0009982585906982422,0.0009965896606445312,0.0019948482513427734,110705.0,0.0,0.0,0.0,111163.0
647,0.000997304916381836,0.0009970664978027344,0.0019943714141845703,185220.0,0.0,0.0,0.0,185525.0
648,0.0,0.001968860626220703,0.001968860626220703,191040.0,0.0,0.0,0.0,191459.0
649,0.000993490219116211,0.0009949207305908203,0.0019884109497070312,110739.0,0.0,0.0,0.0,111067.0
650,0.0009932518005371094,0.0009996891021728516,0.001992940902709961,162131.0,0.0,0.0,0.0,162426.0
651,0.0009922981262207031,0.0009987354278564453,0.0019910335540771484,119302.0,0.0,0.0,0.0,119527.0
652,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,143752.0,0.0,0.0,0.0,144040.0
653,0.0009965896606445312,0.0,0.0009965896606445312,100918.0,0.0,0.0,0.0,101332.0
654,0.000997304916381836,0.0009765625,0.001973867416381836,134857.0,0.0,0.0,0.0,135190.0
655,0.0009975433349609375,0.000997781753540039,0.0019953250885009766,130447.0,0.0,0.0,0.0,130832.0
656,0.0009982585906982422,0.0009968280792236328,0.001995086669921875,129201.0,0.0,0.0,0.0,129681.0
657,0.0009975433349609375,0.0009968280792236328,0.0019943714141845703,197883.0,0.0,0.0,0.0,198373.0
658,0.001003265380859375,0.0009968280792236328,0.002000093460083008,145537.0,0.0,0.0,0.0,145908.0
659,0.0,0.001004934310913086,0.001004934310913086,181060.0,0.0,0.0,0.0,181403.0
660,0.0009868144989013672,0.0009958744049072266,0.0019826889038085938,143815.0,0.0,0.0,0.0,144103.0
661,0.0009951591491699219,0.0009970664978027344,0.0019922256469726562,176981.0,0.0,0.0,0.0,177232.0
662,0.000997304916381836,0.0010037422180175781,0.002001047134399414,176087.0,0.0,0.0,0.0,176412.0
663,0.0009989738464355469,0.0009961128234863281,0.001995086669921875,193724.0,0.0,0.0009965896606445312,0.0009965896606445312,193994.0
664,0.0009968280792236328,0.0010035037994384766,0.0020003318786621094,187686.0,0.0,0.0,0.0,188183.0
665,0.0009980201721191406,0.0009970664978027344,0.001995086669921875,183225.0,0.0,0.0,0.0,183602.0
666,0.0009796619415283203,0.0010144710540771484,0.0019941329956054688,163759.0,0.0,0.0,0.0,164155.0
667,0.0,0.0010290145874023438,0.0010290145874023438,186506.0,0.0,0.0,0.0,186766.0
668,0.0010039806365966797,0.000980377197265625,0.0019843578338623047,174088.0,0.0,0.0,0.0,174357.0
669,0.0009984970092773438,0.0009958744049072266,0.0019943714141845703,108152.0,0.0,0.0,0.0,108411.0
670,0.000997304916381836,0.0009968280792236328,0.0019941329956054688,136044.0,0.0,0.0,0.0,136277.0
671,0.001001596450805664,0.0009989738464355469,0.002000570297241211,183776.0,0.0,0.0,0.0,184078.0
672,0.0010027885437011719,0.0,0.0010027885437011719,154097.0,0.0,0.0010025501251220703,0.0010025501251220703,154395.0
673,0.0010216236114501953,0.0009970664978027344,0.0020186901092529297,154632.0,0.0,0.0,0.0,155020.0
674,0.0009970664978027344,0.0,0.0009970664978027344,196005.0,0.0,0.0,0.0,196503.0
675,0.0009958744049072266,0.000997781753540039,0.0019936561584472656,190393.0,0.0,0.0,0.0,190828.0
676,0.0009987354278564453,0.0009961128234863281,0.0019948482513427734,117494.0,0.0,0.0,0.0,117962.0
677,0.0010039806365966797,0.0009913444519042969,0.0019953250885009766,109483.0,0.0,0.0,0.0,109695.0
678,0.0010058879852294922,0.0009965896606445312,0.0020024776458740234,184919.0,0.0,0.0,0.0,185302.0
679,0.000997781753540039,0.000997781753540039,0.001995563507080078,160551.0,0.0,0.0,0.0,160773.0
680,0.0010123252868652344,0.0009968280792236328,0.002009153366088867,154932.0,0.0,0.0,0.0,155228.0
681,0.0,0.0010306835174560547,0.0010306835174560547,125408.0,0.0,0.0,0.0,125691.0
682,0.0009410381317138672,0.0010542869567871094,0.0019953250885009766,132300.0,0.0,0.0,0.0,132557.0
683,0.00099945068359375,0.0009963512420654297,0.0019958019256591797,192887.0,0.0,0.0,0.0,193345.0
684,0.0009975433349609375,0.0009975433349609375,0.001995086669921875,139121.0,0.0,0.0,0.0,139471.0
685,0.0009970664978027344,0.000997781753540039,0.0019948482513427734,166430.0,0.0,0.0,0.0,166813.0
686,0.0010001659393310547,0.0009565353393554688,0.0019567012786865234,152912.0,0.0,0.0,0.0,153217.0
687,0.0009882450103759766,0.000997781753540039,0.0019860267639160156,143533.0,0.0,0.0,0.0,143922.0
688,0.0009958744049072266,0.0009975433349609375,0.001993417739868164,151039.0,0.0,0.0,0.0,151440.0
689,0.000995635986328125,0.0009968280792236328,0.001992464065551758,198154.0,0.0,0.0,0.0,198495.0
690,0.0009942054748535156,0.0009984970092773438,0.0019927024841308594,200219.0,0.0,0.0,0.0,200690.0
691,0.000997781753540039,0.001003265380859375,0.002001047134399414,108664.0,0.0,0.0,0.0,108896.0
692,0.0009975433349609375,0.0009965896606445312,0.0019941329956054688,117865.0,0.0,0.0,0.0,118116.0
693,0.0009522438049316406,0.0009987354278564453,0.001950979232788086,186834.0,0.0,0.0,0.0,187282.0
694,0.0009980201721191406,0.0009961128234863281,0.0019941329956054688,182203.0,0.0,0.0,0.0,182438.0
695,0.0,0.0009953975677490234,0.0009953975677490234,106973.0,0.0,0.0,0.0,107473.0
696,0.0009992122650146484,0.0009748935699462891,0.0019741058349609375,155244.0,0.0,0.0,0.0,155724.0
697,0.0009911060333251953,0.001001119613647461,0.0019922256469726562,115738.0,0.0,0.0,0.0,116133.0
698,0.0010304450988769531,0.0009970664978027344,0.0020275115966796875,184031.0,0.0,0.0,0.0,184454.0
699,0.0,0.000997304916381836,0.000997304916381836,102460.0,0.0,0.0,0.0,102760.0
700,0.0010089874267578125,0.0009965896606445312,0.0020055770874023438,159821.0,0.0,0.000997781753540039,0.000997781753540039,160024.0
701,0.0009763240814208984,0.0009975433349609375,0.001973867416381836,151739.0,0.0,0.0,0.0,152099.0
702,0.000997781753540039,0.0009953975677490234,0.0019931793212890625,184523.0,0.0,0.0,0.0,184898.0
703,0.0010228157043457031,0.0009968280792236328,0.002019643783569336,120220.0,0.0,0.0,0.0,120668.0
704,0.0009970664978027344,0.0009975433349609375,0.001994609832763672,109197.0,0.0,0.0,0.0,109504.0
705,0.0010297298431396484,0.0009958744049072266,0.002025604248046875,191062.0,0.0,0.0,0.0,191559.0
706,0.0009968280792236328,0.0009965896606445312,0.001993417739868164,131009.0,0.0,0.0,0.0,131268.0
707,0.000997304916381836,0.0010285377502441406,0.0020258426666259766,157069.0,0.0,0.0,0.0,157550.0
708,0.0009992122650146484,0.0009958744049072266,0.001995086669921875,178699.0,0.0,0.0,0.0,178961.0
709,0.001001596450805664,0.0009918212890625,0.001993417739868164,117930.0,0.0,0.0,0.0,118285.0
710,0.0009982585906982422,0.0009963512420654297,0.001994609832763672,127292.0,0.0,0.0,0.0,127678.0
711,0.0010080337524414062,0.0009970664978027344,0.0020051002502441406,124020.0,0.0,0.0,0.0,124313.0
712,0.0009958744049072266,0.0010530948638916016,0.002048969268798828,165683.0,0.0,0.0,0.0,166055.0
713,0.0009970664978027344,0.0009984970092773438,0.001995563507080078,132421.0,0.0,0.0,0.0,132637.0
714,0.0009958744049072266,0.0009970664978027344,0.001992940902709961,160879.0,0.0,0.0,0.0,161328.0
715,0.0009951591491699219,0.0009961128234863281,0.00199127197265625,106857.0,0.0,0.0,0.0,107184.0
716,0.0009903907775878906,0.0,0.0009903907775878906,131812.0,0.0,0.0,0.0,132313.0
717,0.0009713172912597656,0.0010347366333007812,0.002006053924560547,184595.0,0.0,0.0,0.0,185011.0
718,0.000997781753540039,0.000997781753540039,0.001995563507080078,161520.0,0.0,0.0,0.0,161940.0
719,0.0010018348693847656,0.0009675025939941406,0.0019693374633789062,135159.0,0.0,0.0,0.0,135561.0
720,0.0,0.0010287761688232422,0.0010287761688232422,121649.0,0.0,0.0,0.0,121967.0
721,0.0,0.0010347366333007812,0.0010347366333007812,118083.0,0.0,0.0,0.0,118313.0
722,0.0009982585906982422,0.000997304916381836,0.001995563507080078,161250.0,0.0,0.0,0.0,161659.0
723,0.0019960403442382812,0.0,0.0019960403442382812,189378.0,0.0,0.0,0.0,189591.0
724,0.0009984970092773438,0.0009961128234863281,0.001994609832763672,106503.0,0.0,0.0,0.0,106798.0
725,0.0010046958923339844,0.0009953975677490234,0.002000093460083008,182699.0,0.0,0.0,0.0,183115.0
726,0.0009989738464355469,0.0009961128234863281,0.001995086669921875,171067.0,0.0,0.0,0.0,171437.0
727,0.0009953975677490234,0.0009660720825195312,0.0019614696502685547,147323.0,0.0,0.0,0.0,147812.0
728,0.0009958744049072266,0.0009989738464355469,0.0019948482513427734,147576.0,0.0,0.0,0.0,147846.0
729,0.0019371509552001953,0.00103759765625,0.0029747486114501953,176911.0,0.0,0.0,0.0,177206.0
730,0.0009989738464355469,0.0020461082458496094,0.0030450820922851562,173816.0,0.0,0.0,0.0,174287.0
731,0.0009808540344238281,0.0009982585906982422,0.0019791126251220703,188507.0,0.0,0.0,0.0,188966.0
732,0.0009980201721191406,0.0010037422180175781,0.0020017623901367188,196385.0,0.0,0.0,0.0,196619.0
733,0.0010139942169189453,0.0009965896606445312,0.0020105838775634766,118324.0,0.0,0.0,0.0,118674.0
734,0.0009958744049072266,0.0009982585906982422,0.0019941329956054688,183875.0,0.0,0.0009963512420654297,0.0009963512420654297,184151.0
735,0.0009970664978027344,0.000997304916381836,0.0019943714141845703,151787.0,0.0,0.0,0.0,152124.0
736,0.0009980201721191406,0.0009970664978027344,0.001995086669921875,120859.0,0.0,0.0,0.0,121301.0
737,0.0,0.000997304916381836,0.000997304916381836,163722.0,0.0,0.0,0.0,163954.0
738,0.0010340213775634766,0.000997304916381836,0.0020313262939453125,145287.0,0.0,0.0,0.0,145509.0
739,0.000997304916381836,0.0009970664978027344,0.0019943714141845703,153506.0,0.0,0.0,0.0,153896.0
740,0.0009958744049072266,0.000997304916381836,0.0019931793212890625,147943.0,0.0,0.0,0.0,148209.0
741,0.0009942054748535156,0.0010004043579101562,0.001994609832763672,101167.0,0.0,0.0,0.0,101374.0
742,0.000997304916381836,0.000997304916381836,0.001994609832763672,184664.0,0.0,0.0,0.0,185158.0
743,0.0010111331939697266,0.0009851455688476562,0.001996278762817383,186498.0,0.0,0.0,0.0,186910.0
744,0.0009834766387939453,0.0009980201721191406,0.001981496810913086,137130.0,0.0,0.0,0.0,137342.0
745,0.0010066032409667969,0.0009636878967285156,0.0019702911376953125,177462.0,0.0,0.0,0.0,177919.0
746,0.0009975433349609375,0.0009965896606445312,0.0019941329956054688,158860.0,0.0,0.0,0.0,159173.0
747,0.000997781753540039,0.0009970664978027344,0.0019948482513427734,176462.0,0.0,0.0,0.0,176916.0
748,0.0010085105895996094,0.0,0.0010085105895996094,195270.0,0.0,0.0,0.0,195677.0
749,0.0009965896606445312,0.0009987354278564453,0.0019953250885009766,169070.0,0.0,0.0,0.0,169425.0
750,0.001043558120727539,0.0009968280792236328,0.002040386199951172,132875.0,0.0,0.0,0.0,133356.0
751,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,108400.0,0.0,0.0,0.0,108750.0
752,0.0009968280792236328,0.0010161399841308594,0.002012968063354492,151932.0,0.0,0.0,0.0,152370.0
753,0.0009937286376953125,0.0009760856628417969,0.0019698143005371094,108950.0,0.0009937286376953125,0.0,0.0009937286376953125,109372.0
754,0.000989675521850586,0.0010068416595458984,0.0019965171813964844,106600.0,0.0,0.0,0.0,106909.0
755,0.000997304916381836,0.000997304916381836,0.001994609832763672,194123.0,0.0,0.0,0.0,194599.0
756,0.0009615421295166016,0.000997304916381836,0.0019588470458984375,171513.0,0.0,0.0,0.0,171911.0
757,0.000997304916381836,0.0009968280792236328,0.0019941329956054688,104499.0,0.0,0.0,0.0,104847.0
758,0.000997781753540039,0.0009970664978027344,0.0019948482513427734,103108.0,0.0,0.0,0.0,103392.0
759,0.0009965896606445312,0.0009982585906982422,0.0019948482513427734,100630.0,0.0,0.0,0.0,100887.0
760,0.0009975433349609375,0.0009980201721191406,0.001995563507080078,174183.0,0.0,0.0,0.0,174420.0
761,0.0009529590606689453,0.0009975433349609375,0.0019505023956298828,198617.0,0.0,0.0,0.0,199017.0
762,0.0009949207305908203,0.00099945068359375,0.0019943714141845703,165241.0,0.0,0.0,0.0,165616.0
763,0.0009958744049072266,0.000997304916381836,0.0019931793212890625,127753.0,0.0,0.0,0.0,128095.0
764,0.0009984970092773438,0.0009963512420654297,0.0019948482513427734,167970.0,0.0,0.0,0.0,168385.0
765,0.000997304916381836,0.0009965896606445312,0.001993894577026367,169314.0,0.0,0.0,0.0,169652.0
766,0.00099945068359375,0.0009970664978027344,0.0019965171813964844,138120.0,0.0,0.0,0.0,138527.0
767,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,136659.0,0.0,0.0,0.0,137015.0
768,0.0009970664978027344,0.0009965896606445312,0.0019936561584472656,143876.0,0.0,0.0,0.0,144177.0
769,0.0009610652923583984,0.001020669937133789,0.0019817352294921875,116773.0,0.0,0.0,0.0,117153.0
770,0.0009965896606445312,0.000997304916381836,0.001993894577026367,155738.0,0.0,0.0,0.0,155966.0
771,0.0009729862213134766,0.0010006427764892578,0.0019736289978027344,153269.0,0.0,0.0,0.0,153478.0
772,0.0009987354278564453,0.0009965896606445312,0.0019953250885009766,180370.0,0.0,0.0,0.0,180614.0
773,0.0009992122650146484,0.0009624958038330078,0.0019617080688476562,187596.0,0.0,0.0,0.0,187966.0
774,0.00101470947265625,0.000997781753540039,0.002012491226196289,120718.0,0.0,0.0,0.0,121171.0
775,0.0019948482513427734,0.001995086669921875,0.0039899349212646484,115717.0,0.0,0.0,0.0,116066.0
776,0.000997781753540039,0.000997781753540039,0.001995563507080078,158075.0,0.0,0.0,0.0,158383.0
777,0.0009927749633789062,0.0009980201721191406,0.001990795135498047,121715.0,0.0,0.0,0.0,122184.0
778,0.001027822494506836,0.0,0.001027822494506836,151196.0,0.0009989738464355469,0.0,0.0009989738464355469,151483.0
779,0.0009975433349609375,0.0009763240814208984,0.001973867416381836,136082.0,0.0,0.0,0.0,136298.0
780,0.0010094642639160156,0.000997781753540039,0.0020072460174560547,118672.0,0.0,0.0,0.0,118924.0
781,0.000993490219116211,0.0009999275207519531,0.001993417739868164,182428.0,0.0,0.0,0.0,182912.0
782,0.0009968280792236328,0.0009980201721191406,0.0019948482513427734,191937.0,0.0,0.0,0.0,192261.0
783,0.0010030269622802734,0.0009930133819580078,0.0019960403442382812,117450.0,0.0,0.0,0.0,117671.0
784,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,168783.0,0.0,0.0,0.0,169040.0
785,0.0009989738464355469,0.000995635986328125,0.001994609832763672,142389.0,0.0,0.0,0.0,142607.0
786,0.0009963512420654297,0.0010006427764892578,0.0019969940185546875,157235.0,0.0,0.0,0.0,157725.0
787,0.0009980201721191406,0.0009958744049072266,0.001993894577026367,192704.0,0.0,0.0,0.0,193029.0
788,0.0009965896606445312,0.0009980201721191406,0.001994609832763672,159557.0,0.0,0.0,0.0,160042.0
789,0.0009958744049072266,0.0010213851928710938,0.0020172595977783203,157687.0,0.0,0.0,0.0,157938.0
790,0.000997304916381836,0.0009965896606445312,0.001993894577026367,144702.0,0.0,0.0,0.0,145178.0
791,0.001020669937133789,0.000997304916381836,0.002017974853515625,140676.0,0.0,0.0,0.0,140904.0
792,0.000997304916381836,0.0009970664978027344,0.0019943714141845703,107041.0,0.0,0.0,0.0,107314.0
